Film Title,Clip Title, Clip ID,Frame Number,Image Name,Close-up code I
Contagion,Beth Dies,738,101,testset/CU/738_000101.jpg,CU
Contagion,Beth Dies,738,130,testset/CU/738_000130.jpg,CU
Contagion,Beth Dies,738,218,testset/CU/738_000218.jpg,CU
Contagion,Beth Dies,738,282,testset/CU/738_000282.jpg,CU
Contagion,Beth Dies,738,332,testset/CU/738_000332.jpg,CU
Contagion,Beth Dies,738,376,testset/CU/738_000376.jpg,CU
Contagion,Beth Dies,738,407,testset/CU/738_000407.jpg,CU
Contagion,Beth Dies,738,472,testset/CU/738_000472.jpg,CU
Contagion,Beth Dies,738,511,testset/CU/738_000511.jpg,CU
Contagion,Beth Dies,738,540,testset/CU/738_000540.jpg,CU
Umberto D,At The Dog Pound,1316,5304,testset/CU/1316_005304.jpg,CU
Umberto D,At The Dog Pound,1316,5360,testset/CU/1316_005360.jpg,CU
Snow White and the Seven Dwarfs,The Transformation,255,321,testset/CU/255_000321.jpg,CUT
Snow White and the Seven Dwarfs,The Transformation,255,504,testset/CU/255_000504.jpg,CUT
Snow White and the Seven Dwarfs,The Transformation,255,1421,testset/CU/255_001421.jpg,CUT
Snow White and the Seven Dwarfs,The Transformation,255,2201,testset/CU/255_002201.jpg,CUT
The Last Laugh,Drunken Dreams,344,583,testset/CU/344_000583.jpg,SS
The Last Laugh,Drunken Dreams,344,663,testset/CU/344_000663.jpg,SS
The Last Laugh,Drunken Dreams,344,1906,testset/CU/344_001906.jpg,SS
The Last Laugh,Drunken Dreams,344,2460,testset/CU/344_002460.jpg,SS
The Last Laugh,Drunken Dreams,344,3336,testset/CU/344_003336.jpg,SS
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,810,testset/CU/1324_000810.jpg,CU
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,2312,testset/CU/1324_002312.jpg,CU
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,2896,testset/CU/1324_002896.jpg,CU
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,3176,testset/CU/1324_003176.jpg,CU
Dilwale Dulhania Le Jayenge,Born to Be Sacrificed,1324,3755,testset/CU/1324_003755.jpg,CU
For Whom the Bell Tolls,Bombing the Train,146,439,testset/CU/146_000439.jpg,CU
For Whom the Bell Tolls,Bombing the Train,146,1611,testset/CU/146_001611.jpg,CU
For Whom the Bell Tolls,Bombing the Train,146,1780,testset/CU/146_001780.jpg,CU
Ex Machina,Eva Escapes,685,882,testset/CU/685_000882.jpg,CU
Ex Machina,Eva Escapes,685,1230,testset/CU/685_001230.jpg,CU
Ex Machina,Eva Escapes,685,2417,testset/CU/685_002417.jpg,CU
Ex Machina,Eva Escapes,685,3357,testset/CU/685_003357.jpg,CU
Ex Machina,Eva Escapes,685,3576,testset/CU/685_003576.jpg,CU
Ex Machina,Eva Escapes,685,3978,testset/CU/685_003978.jpg,CU
Ex Machina,Eva Escapes,685,4456,testset/CU/685_004456.jpg,CU
Ex Machina,Eva Escapes,685,6699,testset/CU/685_006699.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,1190,testset/CU/144_001190.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,1416,testset/CU/144_001416.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,1774,testset/CU/144_001774.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,1948,testset/CU/144_001948.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,2107,testset/CU/144_002107.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,2432,testset/CU/144_002432.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,2553,testset/CU/144_002553.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,2651,testset/CU/144_002651.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,2930,testset/CU/144_002930.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,2999,testset/CU/144_002999.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,3057,testset/CU/144_003057.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,3211,testset/CU/144_003211.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,3260,testset/CU/144_003260.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,3419,testset/CU/144_003419.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,3498,testset/CU/144_003498.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,3761,testset/CU/144_003761.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,3803,testset/CU/144_003803.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,3890,testset/CU/144_003890.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,3986,testset/CU/144_003986.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,4017,testset/CU/144_004017.jpg,CU
A Fistful of Dollars,You Filthy Dog,144,4364,testset/CU/144_004364.jpg,CU
Dogman,The Bully in the Cage,1442,58,testset/CU/1442_000058.jpg,SC
Dogman,The Bully in the Cage,1442,1822,testset/CU/1442_001822.jpg,SC
Dogman,The Bully in the Cage,1442,2136,testset/CU/1442_002136.jpg,SC
Dogman,The Bully in the Cage,1442,3603,testset/CU/1442_003603.jpg,SC
Dogman,The Bully in the Cage,1442,3967,testset/CU/1442_003967.jpg,SC
Dogman,The Bully in the Cage,1442,4228,testset/CU/1442_004228.jpg,SC
Dogman,The Bully in the Cage,1442,4645,testset/CU/1442_004645.jpg,SC
Exit Through the Gift Shop,Thierry's Process,136,487,testset/CU/136_000487.jpg,CU
Exit Through the Gift Shop,Thierry's Process,136,525,testset/CU/136_000525.jpg,CU
Exit Through the Gift Shop,Thierry's Process,136,686,testset/CU/136_000686.jpg,CU
Exit Through the Gift Shop,Thierry's Process,136,732,testset/CU/136_000732.jpg,CU
Exit Through the Gift Shop,Thierry's Process,136,786,testset/CU/136_000786.jpg,CU
Exit Through the Gift Shop,Thierry's Process,136,867,testset/CU/136_000867.jpg,CU
Exit Through the Gift Shop,Thierry's Process,136,928,testset/CU/136_000928.jpg,CU
Exit Through the Gift Shop,Thierry's Process,136,955,testset/CU/136_000955.jpg,CU
Exit Through the Gift Shop,Thierry's Process,136,2154,testset/CU/136_002154.jpg,CU
Umberto D.,Time to Go,1322,871,testset/CU/1322_000871.jpg,CUZ
Umberto D.,Time to Go,1322,946,testset/CU/1322_000946.jpg,CUZ
Umberto D.,Time to Go,1322,1063,testset/CU/1322_001063.jpg,CUZ
Umberto D.,Time to Go,1322,1084,testset/CU/1322_001084.jpg,CUZ
Umberto D.,Time to Go,1322,1202,testset/CU/1322_001202.jpg,CUZ
Umberto D.,Time to Go,1322,4784,testset/CU/1322_004784.jpg,CUZ
Umberto D.,Time to Go,1322,5763,testset/CU/1322_005763.jpg,CUZ
Umberto D.,Time to Go,1322,5910,testset/CU/1322_005910.jpg,CUZ
Umberto D.,Time to Go,1322,6021,testset/CU/1322_006021.jpg,CUZ
Umberto D.,Time to Go,1322,6110,testset/CU/1322_006110.jpg,CUZ
Umberto D.,Time to Go,1322,6389,testset/CU/1322_006389.jpg,CUZ
Umberto D.,Time to Go,1322,6596,testset/CU/1322_006596.jpg,CUZ
Umberto D.,Time to Go,1322,6686,testset/CU/1322_006686.jpg,CUZ
Adaptation,Don't Say Industry,7,0,testset/CU/7_000000.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,141,testset/CU/1427_000141.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,185,testset/CU/1427_000185.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,338,testset/CU/1427_000338.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,358,testset/CU/1427_000358.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,465,testset/CU/1427_000465.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,493,testset/CU/1427_000493.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,595,testset/CU/1427_000595.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,621,testset/CU/1427_000621.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,671,testset/CU/1427_000671.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,755,testset/CU/1427_000755.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,934,testset/CU/1427_000934.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,948,testset/CU/1427_000948.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,1022,testset/CU/1427_001022.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,1107,testset/CU/1427_001107.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,1259,testset/CU/1427_001259.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,1331,testset/CU/1427_001331.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,1401,testset/CU/1427_001401.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,1442,testset/CU/1427_001442.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,1559,testset/CU/1427_001559.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,1669,testset/CU/1427_001669.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,1705,testset/CU/1427_001705.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,1783,testset/CU/1427_001783.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,1880,testset/CU/1427_001880.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2034,testset/CU/1427_002034.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2102,testset/CU/1427_002102.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2195,testset/CU/1427_002195.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2202,testset/CU/1427_002202.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2282,testset/CU/1427_002282.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2294,testset/CU/1427_002294.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2324,testset/CU/1427_002324.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2394,testset/CU/1427_002394.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2435,testset/CU/1427_002435.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2449,testset/CU/1427_002449.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2473,testset/CU/1427_002473.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2521,testset/CU/1427_002521.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2618,testset/CU/1427_002618.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2633,testset/CU/1427_002633.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2639,testset/CU/1427_002639.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,2837,testset/CU/1427_002837.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3082,testset/CU/1427_003082.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3164,testset/CU/1427_003164.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3206,testset/CU/1427_003206.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3226,testset/CU/1427_003226.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3242,testset/CU/1427_003242.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3257,testset/CU/1427_003257.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3263,testset/CU/1427_003263.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3278,testset/CU/1427_003278.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3295,testset/CU/1427_003295.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3342,testset/CU/1427_003342.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3356,testset/CU/1427_003356.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3391,testset/CU/1427_003391.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3411,testset/CU/1427_003411.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3461,testset/CU/1427_003461.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3479,testset/CU/1427_003479.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3500,testset/CU/1427_003500.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3523,testset/CU/1427_003523.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3592,testset/CU/1427_003592.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3658,testset/CU/1427_003658.jpg,CU
The Passion of Joan of Arc,Torture Devices,1427,3685,testset/CU/1427_003685.jpg,CU
The Diving Bell and the Butterfly,Does That Make a Book?,950,1078,testset/CU/950_001078.jpg,CU
The Diving Bell and the Butterfly,Does That Make a Book?,950,1801,testset/CU/950_001801.jpg,CU
The Diving Bell and the Butterfly,Does That Make a Book?,950,2266,testset/CU/950_002266.jpg,CU
The Diving Bell and the Butterfly,Does That Make a Book?,950,2604,testset/CU/950_002604.jpg,CU
The Diving Bell and the Butterfly,Does That Make a Book?,950,2942,testset/CU/950_002942.jpg,CU
The Diving Bell and the Butterfly,Does That Make a Book?,950,3396,testset/CU/950_003396.jpg,CU
The Diving Bell and the Butterfly,Does That Make a Book?,950,3562,testset/CU/950_003562.jpg,CU
Suspiria,Suzy Follows the Footsteps,1380,839,testset/CU/1380_000839.jpg,CU
Suspiria,Suzy Follows the Footsteps,1380,1344,testset/CU/1380_001344.jpg,CU
Suspiria,Suzy Follows the Footsteps,1380,7225,testset/CU/1380_007225.jpg,CU
Suspiria,Suzy Follows the Footsteps,1380,10220,testset/CU/1380_010220.jpg,CU
Suspiria,Suzy Follows the Footsteps,1380,10482,testset/CU/1380_010482.jpg,CU
Suspiria,Suzy Follows the Footsteps,1380,10594,testset/CU/1380_010594.jpg,CU
Suspiria,Suzy Follows the Footsteps,1380,10709,testset/CU/1380_010709.jpg,CU
Suspiria,Suzy Follows the Footsteps,1380,11235,testset/CU/1380_011235.jpg,CU
The Matrix,Welcome to the Desert of the Real,357,1956,testset/CU/357_001956.jpg,CUZ
The Matrix,Welcome to the Desert of the Real,357,2012,testset/CU/357_002012.jpg,CUZ
The Matrix,Welcome to the Desert of the Real,357,2096,testset/CU/357_002096.jpg,CUZ
The Matrix,Welcome to the Desert of the Real,357,2212,testset/CU/357_002212.jpg,CUZ
The Matrix,Welcome to the Desert of the Real,357,2254,testset/CU/357_002254.jpg,CUZ
The Matrix,Welcome to the Desert of the Real,357,5922,testset/CU/357_005922.jpg,CUZ
The Matrix,Welcome to the Desert of the Real,357,5343,testset/CU/357_005343.jpg,CUZ
The Matrix,Welcome to the Desert of the Real,357,6353,testset/CU/357_006353.jpg,CUZ
The Birth of a Nation,Assassination of Lincoln,74,1594,testset/CU/74_001594.jpg,CU
The Cabinet of Dr. Caligari,Cesare Awakens,292,15,testset/CU/292_000015.jpg,CU
The Cabinet of Dr. Caligari,Cesare Awakens,292,1523,testset/CU/292_001523.jpg,CU
For Whom the Bell Tolls,Airplanes and Scouting,147,50,testset/CU/147_000050.jpg,SC
For Whom the Bell Tolls,Airplanes and Scouting,147,2599,testset/CU/147_002599.jpg,SC
Frances Ha,Bedtime For All Good Children,1370,1297,testset/CU/1370_001297.jpg,CU
Frances Ha,Bedtime For All Good Children,1370,1346,testset/CU/1370_001346.jpg,CU
Frances Ha,Bedtime For All Good Children,1370,1540,testset/CU/1370_001540.jpg,CU
Frances Ha,Bedtime For All Good Children,1370,6407,testset/CU/1370_006407.jpg,CU
Frances Ha,Bedtime For All Good Children,1370,6561,testset/CU/1370_006561.jpg,CU
Frances Ha,Bedtime For All Good Children,1370,6701,testset/CU/1370_006701.jpg,CU
Frances Ha,Bedtime For All Good Children,1370,6912,testset/CU/1370_006912.jpg,CU
Frances Ha,Bedtime For All Good Children,1370,7009,testset/CU/1370_007009.jpg,CU
Frances Ha,Bedtime For All Good Children,1370,7044,testset/CU/1370_007044.jpg,CU
Frances Ha,Bedtime For All Good Children,1370,7232,testset/CU/1370_007232.jpg,CU
Frances Ha,Bedtime For All Good Children,1370,7297,testset/CU/1370_007297.jpg,CU
Frances Ha,Bedtime For All Good Children,1370,7362,testset/CU/1370_007362.jpg,CU
Frances Ha,Bedtime For All Good Children,1370,7540,testset/CU/1370_007540.jpg,CU
Frances Ha,Bedtime For All Good Children,1370,7751,testset/CU/1370_007751.jpg,CU
Frances Ha,Bedtime For All Good Children,1370,9272,testset/CU/1370_009272.jpg,CU
Chaudhvin Ka Chand,Wedding Night,1307,530,testset/CU/1307_000530.jpg,CUZ
Chaudhvin Ka Chand,Wedding Night,1307,1816,testset/CU/1307_001816.jpg,CUZ
Chaudhvin Ka Chand,Wedding Night,1307,1928,testset/CU/1307_001928.jpg,CUZ
Chaudhvin Ka Chand,Wedding Night,1307,2177,testset/CU/1307_002177.jpg,CUZ
Chaudhvin Ka Chand,Wedding Night,1307,2393,testset/CU/1307_002393.jpg,CUZ
Chaudhvin Ka Chand,Wedding Night,1307,2717,testset/CU/1307_002717.jpg,CUZ
Chaudhvin Ka Chand,Wedding Night,1307,2764,testset/CU/1307_002764.jpg,CUZ
Mullholand Drive,Winkie's,1382,541,testset/CU/1382_000541.jpg,SC
Mullholand Drive,Winkie's,1382,807,testset/CU/1382_000807.jpg,SC
Mullholand Drive,Winkie's,1382,1810,testset/CU/1382_001810.jpg,SC
Mullholand Drive,Winkie's,1382,2083,testset/CU/1382_002083.jpg,SC
Mullholand Drive,Winkie's,1382,2925,testset/CU/1382_002925.jpg,SC
Mullholand Drive,Winkie's,1382,3285,testset/CU/1382_003285.jpg,SC
Mullholand Drive,Winkie's,1382,4108,testset/CU/1382_004108.jpg,SC
Mullholand Drive,Winkie's,1382,4423,testset/CU/1382_004423.jpg,SC
Mullholand Drive,Winkie's,1382,4623,testset/CU/1382_004623.jpg,SC
Mullholand Drive,Winkie's,1382,6784,testset/CU/1382_006784.jpg,SC
Mullholand Drive,Winkie's,1382,6861,testset/CU/1382_006861.jpg,SC
Moonrise Kingdom,Troop 55,1342,1446,testset/CU/1342_001446.jpg,CU
Moonrise Kingdom,Troop 55,1342,3625,testset/CU/1342_003625.jpg,CU
Moonrise Kingdom,Troop 55,1342,3708,testset/CU/1342_003708.jpg,CU
Moonrise Kingdom,Troop 55,1342,4897,testset/CU/1342_004897.jpg,CU
Moonrise Kingdom,Troop 55,1342,5145,testset/CU/1342_005145.jpg,CU
Rashomon,Wars and Earthquakes,215,1731,testset/CU/215_001731.jpg,SS
Rashomon,Wars and Earthquakes,215,1782,testset/CU/215_001782.jpg,SS
Rashomon,Wars and Earthquakes,215,2606,testset/CU/215_002606.jpg,SS
Rashomon,Wars and Earthquakes,215,2809,testset/CU/215_002809.jpg,SS
Rashomon,Wars and Earthquakes,215,2899,testset/CU/215_002899.jpg,SS
Rashomon,Wars and Earthquakes,215,3203,testset/CU/215_003203.jpg,SS
Vertigo,Bell Tower,407,365,testset/CU/407_000365.jpg,CU
Vertigo,Bell Tower,407,619,testset/CU/407_000619.jpg,CU
Mullholand Drive,The Girl is Still Missing,1388,25,testset/CU/1388_000025.jpg,SC
Mullholand Drive,The Girl is Still Missing,1388,446,testset/CU/1388_000446.jpg,SC
Mullholand Drive,The Girl is Still Missing,1388,976,testset/CU/1388_000976.jpg,SC
Mullholand Drive,The Girl is Still Missing,1388,1321,testset/CU/1388_001321.jpg,SC
Mullholand Drive,The Girl is Still Missing,1388,1573,testset/CU/1388_001573.jpg,SC
Mulholland Drive,El Club Silencio,1391,7087,testset/CU/1391_007087.jpg,CU
Mulholland Drive,El Club Silencio,1391,7266,testset/CU/1391_007266.jpg,CU
Mulholland Drive,El Club Silencio,1391,7610,testset/CU/1391_007610.jpg,CU
Mulholland Drive,El Club Silencio,1391,7757,testset/CU/1391_007757.jpg,CU
Mulholland Drive,El Club Silencio,1391,8013,testset/CU/1391_008013.jpg,CU
Mulholland Drive,El Club Silencio,1391,8191,testset/CU/1391_008191.jpg,CU
Mulholland Drive,El Club Silencio,1391,8254,testset/CU/1391_008254.jpg,CU
Mulholland Drive,El Club Silencio,1391,8435,testset/CU/1391_008435.jpg,CU
Mulholland Drive,El Club Silencio,1391,8628,testset/CU/1391_008628.jpg,CU
Mulholland Drive,El Club Silencio,1391,8914,testset/CU/1391_008914.jpg,CU
Mulholland Drive,El Club Silencio,1391,9102,testset/CU/1391_009102.jpg,CU
Mulholland Drive,El Club Silencio,1391,9542,testset/CU/1391_009542.jpg,CU
Mulholland Drive,El Club Silencio,1391,9840,testset/CU/1391_009840.jpg,CU
Mulholland Drive,El Club Silencio,1391,10310,testset/CU/1391_010310.jpg,CU
Mulholland Drive,El Club Silencio,1391,10346,testset/CU/1391_010346.jpg,CU
Mulholland Drive,El Club Silencio,1391,10802,testset/CU/1391_010802.jpg,CU
Mulholland Drive,El Club Silencio,1391,11001,testset/CU/1391_011001.jpg,CU
Mulholland Drive,El Club Silencio,1391,11236,testset/CU/1391_011236.jpg,CU
Mulholland Drive,El Club Silencio,1391,11406,testset/CU/1391_011406.jpg,CU
Mulholland Drive,El Club Silencio,1391,11456,testset/CU/1391_011456.jpg,CU
Mulholland Drive,El Club Silencio,1391,11588,testset/CU/1391_011588.jpg,CU
Mulholland Drive,El Club Silencio,1391,11629,testset/CU/1391_011629.jpg,CU
The Producers,Springtime for Hitler,368,164,testset/CU/368_000164.jpg,CU
The Producers,Springtime for Hitler,368,515,testset/CU/368_000515.jpg,CU
Deewar,Temple,1349,252,testset/CU/1349_000252.jpg,CUZ
Deewar,Temple,1349,2360,testset/CU/1349_002360.jpg,CUZ
Deewar,Temple,1349,2612,testset/CU/1349_002612.jpg,CUZ
Deewar,Temple,1349,4436,testset/CU/1349_004436.jpg,CUZ
Deewar,Temple,1349,4601,testset/CU/1349_004601.jpg,CUZ
Deewar,Temple,1349,5215,testset/CU/1349_005215.jpg,CUZ
Exit Through the Gift Shop,Counterfeit,142,479,testset/CU/142_000479.jpg,CU
Exit Through the Gift Shop,Counterfeit,142,519,testset/CU/142_000519.jpg,CU
Exit Through the Gift Shop,Counterfeit,142,613,testset/CU/142_000613.jpg,CU
Exit Through the Gift Shop,Counterfeit,142,788,testset/CU/142_000788.jpg,CU
Exit Through the Gift Shop,Counterfeit,142,2853,testset/CU/142_002853.jpg,CU
Moonrise Kingdom,Closing Sequence,1372,117,testset/CU/1372_000117.jpg,CU
Moonrise Kingdom,Closing Sequence,1372,2536,testset/CU/1372_002536.jpg,CU
Blade Runner,Deckard and Roy,56,1944,testset/CU/56_001944.jpg,CU
Blade Runner,Deckard and Roy,56,2105,testset/CU/56_002105.jpg,CU
Blade Runner,Deckard and Roy,56,2318,testset/CU/56_002318.jpg,CU
Blade Runner,Deckard and Roy,56,2350,testset/CU/56_002350.jpg,CU
Blade Runner,Deckard and Roy,56,2382,testset/CU/56_002382.jpg,CU
Blade Runner,Deckard and Roy,56,2388,testset/CU/56_002388.jpg,CU
Blade Runner,Deckard and Roy,56,2437,testset/CU/56_002437.jpg,CU
Blade Runner,Deckard and Roy,56,2486,testset/CU/56_002486.jpg,CU
Blade Runner,Deckard and Roy,56,2511,testset/CU/56_002511.jpg,CU
Blade Runner,Deckard and Roy,56,2555,testset/CU/56_002555.jpg,CU
Blade Runner,Deckard and Roy,56,2589,testset/CU/56_002589.jpg,CU
Blade Runner,Deckard and Roy,56,2640,testset/CU/56_002640.jpg,CU
Blade Runner,Deckard and Roy,56,2656,testset/CU/56_002656.jpg,CU
Blade Runner,Deckard and Roy,56,2700,testset/CU/56_002700.jpg,CU
Blade Runner,Deckard and Roy,56,2740,testset/CU/56_002740.jpg,CU
Blade Runner,Deckard and Roy,56,2797,testset/CU/56_002797.jpg,CU
Blade Runner,Deckard and Roy,56,3822,testset/CU/56_003822.jpg,CU
Blade Runner,Deckard and Roy,56,4210,testset/CU/56_004210.jpg,CU
Blade Runner,Deckard and Roy,56,4370,testset/CU/56_004370.jpg,CU
Blade Runner,Deckard and Roy,56,4829,testset/CU/56_004829.jpg,CU
Blade Runner,Deckard and Roy,56,4905,testset/CU/56_004905.jpg,CU
